original_index,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Exited,Geography_France,Geography_Germany,Geography_Spain,actual_salary,predicted_salary,abs_error,pct_error
8000,747,1,36,8,102603.3,2,1,1,0,0.0,1.0,0.0,180693.61,91727.2,88966.40687499999,49.23605592638278
7377,691,0,40,0,115465.98,1,1,1,0,1.0,0.0,0.0,60622.61,92392.62,31770.0071875,52.406201559946034
3434,692,1,66,4,159732.02,1,1,1,0,1.0,0.0,0.0,118188.15,92850.63,25337.517187499994,21.43828902263044
5381,850,1,32,9,141827.33,2,1,1,0,0.0,1.0,0.0,149458.73,103464.74,45993.98781250001,30.773704428306065
958,531,1,27,8,132576.25,1,0,0,0,0.0,0.0,1.0,7222.92,102565.266,95342.345625,1319.9972535345817
416,487,0,61,5,110368.03,1,0,0,1,0.0,1.0,0.0,11384.45,117844.65,106460.1984375,935.1369494134543
5741,709,1,42,9,118546.71,1,0,1,0,1.0,0.0,0.0,77142.85,100599.03,23456.181249999994,30.40616369501515
6727,745,0,36,9,0.0,1,1,0,1,1.0,0.0,0.0,19605.18,100419.914,80814.7340625,412.21113023445844
4381,492,1,39,7,0.0,2,0,1,0,1.0,0.0,0.0,71323.23,100494.766,29171.535625000004,40.900469068773255
5196,719,0,22,7,114415.84,1,1,1,0,1.0,0.0,0.0,177497.4,99006.52,78490.8765625,44.22085989006036
1112,690,0,42,3,92578.14,2,0,0,0,1.0,0.0,0.0,70810.6,98018.38,27207.782812499994,38.42331912524395
2688,558,1,32,4,108235.91,1,1,1,0,0.0,1.0,0.0,143783.28,94895.664,48887.6159375,34.00090465143096
6472,651,0,34,10,148962.46,1,1,0,1,0.0,1.0,0.0,66389.43,118194.49,51805.06218750001,78.03209364427441
8819,592,1,36,10,123187.51,1,0,1,0,0.0,1.0,0.0,146111.35,100953.37,45157.982812500006,30.906553674646087
7807,608,1,34,3,106288.54,1,1,1,0,0.0,1.0,0.0,36639.25,92782.87,56143.6171875,153.23353285752302
3410,430,1,36,1,138992.48,2,0,0,0,0.0,1.0,0.0,122373.42,96839.96,25533.4590625,20.865200190122984
80,665,0,34,1,96645.54,2,0,0,0,1.0,0.0,0.0,171413.66,98948.1,72465.5584375,42.27525299763158
4613,745,0,46,7,0.0,2,1,1,0,1.0,0.0,0.0,67769.94,95719.32,27949.380312499998,41.24155977192838
1373,528,0,46,9,135555.66,1,1,0,1,0.0,1.0,0.0,133146.03,118847.336,14298.694062499999,10.739106575314336
1509,528,1,37,6,103772.45,1,1,0,0,1.0,0.0,0.0,197111.99,98614.805,98497.18531249999,49.97016432764948
6442,491,1,33,5,83134.3,1,1,0,0,1.0,0.0,0.0,187946.55,99724.95,88221.59687499999,46.93972668027159
3070,674,1,32,2,0.0,2,1,0,0,0.0,0.0,1.0,140579.17,87299.27,53279.89656250001,37.900278229342234
3015,674,1,43,8,85957.88,2,1,0,0,0.0,1.0,0.0,8757.39,87409.195,78651.8053125,898.119249142724
4822,745,0,32,2,0.0,4,0,1,1,1.0,0.0,0.0,179705.13,122875.445,56829.684687500005,31.62385218913895
7821,777,0,28,2,134571.5,1,0,1,0,1.0,0.0,0.0,118313.38,107665.26,10648.122187500005,8.99993068197359
92,524,0,36,10,0.0,2,1,0,0,1.0,0.0,0.0,109614.57,110326.42,711.851874999993,0.6494135542382669
9420,657,0,28,7,0.0,2,0,1,0,1.0,0.0,0.0,5177.62,107774.336,102596.7159375,1981.5420200304388
6599,850,1,49,6,128663.9,1,1,0,1,1.0,0.0,0.0,65769.3,95542.586,29773.285937499997,45.26927599579134
4442,676,1,38,1,0.0,2,0,1,0,1.0,0.0,0.0,35644.79,103464.37,67819.57718749999,190.26504907870122
7601,828,1,31,9,0.0,1,0,1,0,1.0,0.0,0.0,164257.37,107322.61,56934.760624999995,34.66192148638444
3834,734,0,39,6,92126.26,2,0,0,0,0.0,0.0,1.0,112973.34,101439.49,11533.847812499997,10.20935365148981
9701,678,1,38,3,124483.53,1,1,0,0,0.0,0.0,1.0,126253.31,89892.12,36361.1928125,28.80018972373873
4321,651,1,34,4,91562.99,1,1,1,0,1.0,0.0,0.0,123954.15,96054.99,27899.157812499994,22.50764319911838
3393,710,1,30,6,0.0,2,1,1,0,1.0,0.0,0.0,8991.17,104596.19,95605.0175,1063.3212084745367
4751,661,0,64,8,128751.65,2,1,0,1,0.0,1.0,0.0,189398.18,116292.51,73105.6721875,38.598930669502735
7228,539,0,47,2,127286.04,2,1,1,1,1.0,0.0,0.0,166929.43,94627.6,72301.8284375,43.31281095101085
9190,646,0,46,8,0.0,2,1,0,0,1.0,0.0,0.0,133059.15,99939.7,33119.446874999994,24.890769913230315
2360,518,0,41,5,110624.99,1,1,0,0,0.0,1.0,0.0,89327.67,103105.836,13778.165937500002,15.424297910714566
1147,593,0,29,5,101713.84,3,1,0,0,0.0,1.0,0.0,134594.99,97055.48,37539.51343749999,27.89072122038123
5665,559,1,33,9,111060.05,2,1,0,0,1.0,0.0,0.0,110371.84,101403.82,8968.019687499997,8.125278773553106
8074,817,0,27,7,129810.6,1,1,1,0,0.0,1.0,0.0,59259.44,108789.96,49530.5209375,83.58249915540881
4942,592,1,36,1,126477.42,1,0,0,0,1.0,0.0,0.0,179718.17,99292.64,80425.52937500001,44.75091715823726
3662,632,0,28,5,118890.81,1,0,1,0,1.0,0.0,0.0,145157.97,102919.07,42238.8996875,29.09857425499957
1562,694,1,31,6,109052.59,2,1,1,1,0.0,1.0,0.0,19448.93,88198.38,68749.4528125,353.4870700470412
4112,700,0,30,9,0.0,1,1,1,0,1.0,0.0,0.0,174971.64,97651.65,77319.99156250001,44.19001362878007
9049,629,0,33,6,0.0,2,1,1,0,1.0,0.0,0.0,59129.72,96657.12,37527.3971875,63.4662183204994
9275,427,1,42,1,75681.52,1,1,1,0,0.0,1.0,0.0,57098.0,86943.42,29845.421875,52.270520639952366
8537,801,0,46,6,0.0,2,1,1,0,0.0,0.0,1.0,170008.74,98146.27,71862.46656249999,42.26986598600754
794,654,1,29,1,0.0,1,1,0,0,1.0,0.0,0.0,180345.44,97442.53,82902.90875,45.96895200122609
5853,596,1,40,5,62389.03,3,1,0,1,0.0,1.0,0.0,148623.43,83363.5,65259.92999999999,43.90958410797005
7618,578,0,40,7,0.0,2,0,0,0,1.0,0.0,0.0,102233.73,105804.52,3570.793437500004,3.4927742903442964
1593,591,1,36,7,135216.8,1,1,1,0,0.0,0.0,1.0,122022.89,98871.76,23151.1321875,18.972778129988562
7417,730,0,37,5,124053.03,1,1,0,0,0.0,1.0,0.0,118591.67,104940.664,13651.005937499998,11.510931532965172
5266,811,1,31,7,117799.28,1,1,1,0,1.0,0.0,0.0,182372.35,101433.945,80938.4046875,44.38085306654216
7146,749,1,41,5,57568.94,1,1,1,0,1.0,0.0,0.0,61128.29,94987.38,33859.0928125,55.390217544937045
88,646,0,46,4,0.0,3,1,0,1,1.0,0.0,0.0,93251.42,106226.58,12975.158125000002,13.914166803036352
8694,671,0,48,9,116711.06,2,0,0,0,0.0,1.0,0.0,76373.38,103332.266,26958.885624999995,35.298798645549
9731,607,1,29,7,102609.0,1,1,0,0,0.0,1.0,0.0,163257.44,96040.76,67216.6821875,41.17220151651282
9445,689,0,28,5,95328.6,1,1,0,1,0.0,0.0,1.0,6129.61,102068.414,95938.8040625,1565.1697915935924
6753,661,1,38,7,143006.7,1,1,1,0,0.0,0.0,1.0,15650.89,97383.88,81732.9928125,522.2258466611164
3501,646,0,30,10,100548.67,2,0,0,0,0.0,1.0,0.0,136983.77,101023.35,35960.41843749999,26.251590562516995
2233,565,1,38,0,122447.76,1,0,0,0,0.0,0.0,1.0,67339.34,92345.625,25006.285000000003,37.13473431726537
2802,774,1,53,4,113709.28,1,1,1,1,1.0,0.0,0.0,153887.93,88481.9,65406.03156249999,42.50237920706322
4423,785,0,40,3,0.0,2,1,1,0,1.0,0.0,0.0,96832.82,97033.04,200.21906249999302,0.2067677699565013
5662,703,0,40,7,0.0,2,0,1,0,1.0,0.0,0.0,122518.5,103710.38,18808.1171875,15.351246699478038
7169,490,1,34,5,122952.9,2,0,0,0,1.0,0.0,0.0,154360.97,98014.75,56346.22,36.50289318601717
8336,786,0,33,0,122325.58,1,0,0,1,0.0,1.0,0.0,34712.34,107523.586,72811.2459375,209.7560865602838
2147,665,1,33,2,101286.11,1,1,1,0,1.0,0.0,0.0,159840.51,95980.63,63859.87718750001,39.95224814253909
7968,592,1,45,8,84692.5,1,0,1,0,0.0,0.0,1.0,67214.02,94717.4,27503.378437499996,40.91910949159118
6550,637,0,39,3,109698.41,1,1,1,1,0.0,1.0,0.0,88391.29,101480.02,13088.733437500006,14.807718540480638
7642,811,1,40,1,101514.89,1,1,1,0,1.0,0.0,0.0,121765.0,97462.82,24302.1796875,19.95826361228596
6163,488,0,28,7,139246.22,2,1,0,0,0.0,1.0,0.0,106799.49,110527.99,3728.5021874999948,3.491123588230613
1494,449,1,52,6,0.0,2,0,1,0,1.0,0.0,0.0,123622.0,96459.43,27162.5703125,21.97227864983579
7695,723,0,47,10,90450.0,2,0,0,1,0.0,1.0,0.0,103379.31,103028.414,350.8959374999977,0.33942569117553373
7093,606,0,41,4,132670.53,1,1,0,1,0.0,1.0,0.0,156476.36,112017.08,44459.281874999986,28.41277869385509
1408,707,1,32,9,0.0,2,0,0,0,1.0,0.0,0.0,30807.02,108465.65,77658.6284375,252.08094920410997
6690,573,1,30,8,127406.5,1,1,0,0,0.0,1.0,0.0,192950.6,103867.76,89082.8421875,46.16873033175331
3400,676,1,31,3,78990.15,1,1,1,0,1.0,0.0,0.0,124777.14,97254.98,27522.1634375,22.057055833704794
108,605,1,33,5,150092.8,1,0,0,0,0.0,0.0,1.0,71862.79,96775.664,24912.874062500006,34.66727921710249
5635,568,0,27,1,116320.68,1,0,1,0,0.0,0.0,1.0,45563.94,109790.15,64226.2084375,140.9584167600519
8481,729,0,38,10,0.0,2,1,0,0,0.0,0.0,1.0,189727.12,105523.73,84203.3934375,44.38131640721685
6603,554,0,35,10,74988.59,2,0,1,0,1.0,0.0,0.0,190155.13,106966.055,83189.0753125,43.7480047540658
1090,539,0,34,4,91622.42,1,1,1,0,0.0,1.0,0.0,136603.42,97824.99,38778.42781250001,28.387596600802535
5559,850,1,36,5,119984.07,1,1,0,1,0.0,1.0,0.0,191535.11,94871.086,96664.02406249999,50.46804424656137
9411,689,0,40,4,78119.59,4,1,0,1,0.0,1.0,0.0,119259.34,102215.14,17044.199374999997,14.291710297071909
8142,615,1,41,4,130385.82,1,0,1,0,1.0,0.0,0.0,130661.95,98370.67,32291.278124999997,24.71360493624961
8663,539,1,39,1,0.0,1,1,1,0,1.0,0.0,0.0,28184.7,93269.12,65084.4171875,230.92109260520778
6595,601,1,24,7,0.0,2,0,0,0,0.0,0.0,1.0,144660.42,96152.16,48508.26375000001,33.53250581603455
623,678,1,36,3,145747.67,2,0,1,0,0.0,1.0,0.0,89566.74,96355.04,6788.299062499995,7.579040012509101
6870,850,0,36,0,136980.23,2,1,1,0,0.0,1.0,0.0,99019.65,99318.13,298.4828125000058,0.3014379595363202
4813,517,1,39,3,0.0,2,0,1,0,0.0,0.0,1.0,12465.51,98270.67,85805.161875,688.3405642849751
6552,793,0,34,5,127758.09,1,1,0,0,0.0,1.0,0.0,143357.03,105392.73,37964.3034375,26.4823451193848
7529,579,0,33,1,118392.75,1,1,1,0,1.0,0.0,0.0,157564.75,93945.99,63618.7578125,40.376262972841324
5795,709,1,39,8,0.0,2,1,0,0,1.0,0.0,0.0,56214.09,100346.07,44131.9803125,78.5069727402863
7436,646,0,57,6,90212.0,1,1,0,1,0.0,1.0,0.0,13911.27,106990.195,93078.9253125,669.0900637576583
4217,587,1,35,5,121863.61,1,1,1,1,0.0,1.0,0.0,23481.69,95560.27,72078.5834375,306.9565411923077
5940,849,0,41,6,0.0,2,1,1,1,1.0,0.0,0.0,169203.51,96127.9,73075.61156250001,43.18799980124526
8500,660,1,37,2,97324.91,1,1,0,0,1.0,0.0,0.0,23291.83,93980.164,70688.3340625,303.4898248119619
6428,627,0,39,5,124586.93,1,1,0,1,0.0,1.0,0.0,93132.61,109874.26,16741.6478125,17.976139412929584
6826,547,0,51,1,0.0,2,1,1,0,1.0,0.0,0.0,56908.41,91916.12,35007.7071875,61.51587645393711
4130,554,1,39,2,129709.62,1,1,0,0,1.0,0.0,0.0,173197.12,95961.52,77235.5965625,44.59404207327466
7801,678,1,54,7,128914.97,1,0,0,1,1.0,0.0,0.0,191746.23,99923.25,91822.98000000001,47.88776290412594
7753,605,1,28,10,113690.83,1,1,0,0,0.0,1.0,0.0,33114.24,102598.32,69484.08031250001,209.83142090079681
4721,757,0,44,4,123322.15,1,1,0,0,1.0,0.0,0.0,137136.29,92022.73,45113.56343750001,32.89688195407649
1650,625,1,34,6,0.0,2,0,0,0,1.0,0.0,0.0,197283.2,103132.24,94150.95781250001,47.72375844091134
4140,841,0,33,7,154969.79,2,1,1,0,0.0,1.0,0.0,99505.75,112117.46,12611.7109375,12.67435393180796
1617,557,0,40,4,0.0,2,0,1,0,0.0,0.0,1.0,105433.53,109910.24,4476.712187500001,4.246004271601265
2029,520,1,33,4,156297.58,2,1,1,0,1.0,0.0,0.0,166102.61,98425.34,67677.26624999999,40.74425215232921
8517,688,1,20,8,137624.4,2,1,1,0,1.0,0.0,0.0,197582.79,107629.25,89953.54000000001,45.52701174024317
4575,833,1,29,1,96462.25,2,0,1,0,0.0,1.0,0.0,48986.18,86908.1,37921.9215625,77.41351042783904
3992,730,1,38,0,38848.19,2,0,0,0,0.0,1.0,0.0,94003.11,65979.32,28023.7896875,29.811555902246212
7376,704,1,23,6,166594.78,1,1,1,0,1.0,0.0,0.0,155823.2,103613.586,52209.61406250001,33.505674419791156
6149,643,1,34,6,0.0,2,1,1,0,0.0,0.0,1.0,116046.22,94038.38,22007.8371875,18.964716978717618
4908,540,1,48,2,109349.29,1,1,0,1,1.0,0.0,0.0,88703.04,96652.71,7949.670937500006,8.96211780058497
5026,626,1,44,10,0.0,2,0,0,0,1.0,0.0,0.0,164287.86,103531.93,60755.930312499986,36.98138761592
8260,640,0,30,5,32197.64,1,0,1,0,0.0,1.0,0.0,141446.01,82588.82,58857.18968750001,41.61106395825517
4731,705,0,35,3,0.0,2,0,1,0,1.0,0.0,0.0,66331.01,103851.19,37520.177500000005,56.56506285672419
7548,584,0,62,9,137727.34,2,0,1,0,0.0,1.0,0.0,121102.9,111377.0,9725.899999999994,8.03110412715137
8134,577,1,41,6,0.0,1,1,1,0,1.0,0.0,0.0,167621.18,94715.21,72905.9690625,43.494485042105055
1606,566,0,40,2,97001.36,2,1,0,0,0.0,1.0,0.0,154486.01,93877.05,60608.96312500001,39.23265486952508
4773,646,0,35,1,121952.75,2,1,1,0,0.0,1.0,0.0,142839.82,98204.85,44634.96843750001,31.24826707111505
8109,661,0,34,0,0.0,2,1,0,0,1.0,0.0,0.0,185555.63,96858.93,88696.7003125,47.80059775739491
6951,658,1,42,8,102870.93,1,0,1,1,1.0,0.0,0.0,103764.55,95554.445,8210.104687500003,7.912244294896477
6004,521,0,22,10,0.0,1,1,1,0,0.0,0.0,1.0,101311.95,112767.15,11455.198437500003,11.306858112493149
7728,616,0,31,8,0.0,1,0,1,0,1.0,0.0,0.0,76456.17,104054.734,27598.564375,36.09723633161327
3541,838,0,67,4,103267.8,1,1,1,0,0.0,0.0,1.0,78310.04,98569.99,20259.952187500006,25.87146193195663
388,709,0,45,2,0.0,2,0,1,0,0.0,0.0,1.0,162922.65,103756.945,59165.704687499994,36.315211351828616
1794,823,1,38,1,0.0,2,1,0,0,1.0,0.0,0.0,156603.7,99183.945,57419.75468750001,36.6656437156338
8731,727,0,41,10,0.0,2,0,1,0,0.0,0.0,1.0,47468.56,107569.07,60100.5103125,126.61119341412505
4919,682,0,50,10,128039.01,1,1,1,0,0.0,0.0,1.0,102260.16,107989.94,5729.7774999999965,5.603137624662426
5537,527,0,41,10,136733.24,1,1,1,0,0.0,1.0,0.0,57589.29,114938.65,57349.3584375,99.58337468216746
3872,605,1,39,6,111169.91,1,0,0,0,1.0,0.0,0.0,9641.4,97733.26,88091.8578125,913.6832598222251
8868,649,0,38,8,0.0,1,1,0,0,0.0,0.0,1.0,103760.53,100209.68,3550.850312499999,3.422158996778446
2254,679,1,36,6,147733.64,1,0,1,0,1.0,0.0,0.0,172501.38,101359.6,71141.7784375,41.24128075815973
3412,582,1,26,6,114450.32,1,1,1,0,0.0,1.0,0.0,14081.64,99412.76,85331.1178125,605.9742885949364
5459,530,0,36,7,0.0,2,1,0,0,0.0,0.0,1.0,80619.09,107984.27,27365.183437500003,33.943800950246406
4955,775,1,33,3,83501.66,2,1,0,0,0.0,1.0,0.0,128841.31,81226.516,47614.794375,36.95615511438063
7396,603,0,56,5,90778.76,2,1,0,1,0.0,0.0,1.0,162223.67,111293.74,50929.92781250001,31.39488079174883
5414,495,0,40,1,140197.71,2,1,0,0,1.0,0.0,0.0,150720.39,98675.48,52044.913437500014,34.53077147524632
7399,668,0,37,7,128645.67,1,1,0,0,1.0,0.0,0.0,92149.64,97006.13,4856.492812500001,5.270224400768143
7414,737,0,45,2,99169.67,2,1,1,0,0.0,1.0,0.0,78650.95,90976.52,12325.573437500003,15.671232753704823
9100,659,1,35,6,0.0,2,1,1,0,1.0,0.0,0.0,58879.11,101065.16,42186.04625,71.64858003118593
4851,530,0,48,0,0.0,1,1,0,0,1.0,0.0,0.0,85081.09,93069.97,7988.8787500000035,9.389723086528399
2025,634,1,45,9,0.0,2,0,0,0,1.0,0.0,0.0,17622.82,101689.71,84066.8909375,477.03427111835674
2615,486,1,63,9,97009.15,1,1,1,0,1.0,0.0,0.0,85101.0,97638.195,12537.1953125,14.732136299808463
7388,836,0,29,9,133681.78,1,1,1,0,1.0,0.0,0.0,153747.73,101475.43,52272.30031250001,33.998746070917605
2926,510,1,63,8,0.0,2,1,1,0,1.0,0.0,0.0,115291.86,92945.88,22345.9771875,19.382094440578893
1121,809,0,24,4,0.0,2,1,0,0,1.0,0.0,0.0,193518.76,105641.97,87876.79125000001,45.409959866423286
2910,596,1,33,2,139451.67,1,0,0,0,1.0,0.0,0.0,63142.12,100658.12,37515.9971875,59.41516880887116
8146,717,1,48,7,123764.95,1,1,1,0,1.0,0.0,0.0,169952.82,93822.17,76130.648125,44.795166167292784
7383,737,0,39,7,130051.66,2,0,0,1,0.0,0.0,1.0,55356.39,108465.57,53109.1803125,95.94046922586534
3482,543,1,37,3,0.0,2,1,1,0,0.0,0.0,1.0,78915.68,95381.5,16465.820000000007,20.865080298364035
795,761,1,36,8,108239.11,2,0,0,0,0.0,1.0,0.0,99444.02,91395.9,8048.121562500004,8.093117678167078
1575,545,1,23,2,0.0,2,1,0,0,1.0,0.0,0.0,189613.12,104417.77,85195.3465625,44.93114535666097
6176,608,0,38,8,103653.51,2,1,1,0,0.0,1.0,0.0,137079.86,100495.38,36584.477187499986,26.688440729002778
6266,537,0,33,7,136082.0,1,1,0,0,0.0,0.0,1.0,62746.54,111417.68,48671.1396875,77.56784627088601
2458,513,1,88,10,0.0,2,1,1,0,0.0,0.0,1.0,52952.24,109815.484,56863.244375,107.3859092174382
3312,664,0,31,7,104158.84,1,1,0,0,1.0,0.0,0.0,134169.85,98610.766,35559.084375000006,26.50303654285967
1253,499,0,55,4,126817.65,2,1,0,0,0.0,1.0,0.0,123269.71,105397.15,17872.561562500006,14.498745525157808
6834,703,1,50,8,160139.59,2,1,1,0,1.0,0.0,0.0,79314.1,94913.664,15599.564062499994,19.66808431602955
8794,706,0,29,1,209490.21,1,1,1,1,0.0,0.0,1.0,133267.69,110503.49,22764.197812500002,17.08155803743578
3837,598,0,23,6,0.0,2,1,0,0,0.0,0.0,1.0,153229.19,106911.58,46317.611875,30.22766868049097
4398,743,0,39,8,0.0,1,1,0,0,1.0,0.0,0.0,94263.44,97484.22,3220.7787499999977,3.41678465161042
3595,722,0,32,5,106807.64,1,1,1,0,0.0,1.0,0.0,76998.69,100165.27,23166.583437499998,30.08698386621902
6621,646,1,50,0,104129.24,2,1,0,1,1.0,0.0,0.0,181794.86,92216.6,89578.25843749999,49.27436256311097
8382,599,1,25,3,0.0,2,1,1,0,0.0,0.0,1.0,120790.02,97021.516,23768.504375000004,19.677539895266186
2124,704,1,32,7,127785.17,4,0,0,1,1.0,0.0,0.0,184464.7,114047.09,70417.60625000001,38.17402801186352
3238,675,1,54,6,0.0,1,1,0,1,1.0,0.0,0.0,110273.84,94247.23,16026.613437499997,14.533468171145575
5403,590,1,22,7,125265.61,1,1,1,0,0.0,0.0,1.0,161253.08,102459.984,58793.09562499999,36.46013807922304
5998,644,1,28,0,0.0,2,1,0,0,0.0,0.0,1.0,119419.37,89419.25,30000.119999999995,25.121653212539975
5938,850,1,38,7,115378.94,1,0,1,0,0.0,0.0,1.0,162087.82,93747.914,68339.9059375,42.162271006852954
2045,668,0,31,9,0.0,2,0,0,0,1.0,0.0,0.0,41291.73,111644.336,70352.60593749999,170.37940996296348
1578,715,1,28,7,160376.61,1,0,0,0,1.0,0.0,0.0,196853.11,104582.13,92270.97718749999,46.87300961996485
14,635,0,35,7,0.0,2,1,1,0,0.0,0.0,1.0,65951.65,106167.96,40216.310937500006,60.978475803865415
2673,601,1,50,2,115625.07,1,1,0,0,1.0,0.0,0.0,185855.21,91579.48,94275.73343749999,50.72536488888313
7016,741,1,50,1,78737.61,1,1,1,0,0.0,0.0,1.0,13018.96,86068.48,73049.51656250001,561.1010139250756
8720,711,0,28,8,0.0,2,0,0,0,1.0,0.0,0.0,105159.89,111178.92,6019.031875000001,5.723695484086186
8849,664,0,38,4,74306.19,2,1,0,0,1.0,0.0,0.0,154395.56,94473.805,59921.7553125,38.810543070344764
4812,672,1,31,6,91125.75,1,1,0,0,1.0,0.0,0.0,177295.92,97255.38,80040.53718750001,45.14516588283588
1084,796,1,24,8,0.0,2,1,0,0,1.0,0.0,0.0,61349.37,110243.086,48893.7159375,79.6971769025501
4983,543,1,30,4,140916.81,1,1,0,0,1.0,0.0,0.0,157711.18,101681.27,56029.90656249999,35.52690846806168
7155,515,1,45,7,120961.5,3,1,1,1,0.0,1.0,0.0,39288.11,96081.77,56793.6634375,144.55687340902884
2884,620,0,29,3,0.0,2,0,1,0,1.0,0.0,0.0,153392.28,104721.87,48670.4128125,31.7293756977209
333,584,0,30,8,112013.81,1,1,0,1,0.0,1.0,0.0,177772.03,108315.76,69456.2721875,39.07041630086578
7204,686,1,39,10,136258.06,1,0,0,0,0.0,0.0,1.0,89199.51,99726.46,10526.950937500005,11.801579333227286
4367,573,1,50,0,159304.07,1,0,1,1,0.0,0.0,1.0,155915.24,100213.805,55701.43531249999,35.725459110026705
3079,757,0,34,1,129398.01,2,0,0,0,0.0,1.0,0.0,44965.44,99889.49,54924.0521875,122.14725840000675
7203,657,1,33,1,84309.57,2,0,0,0,1.0,0.0,0.0,103914.4,97348.75,6565.649999999994,6.318325467885099
9909,739,1,58,2,101579.28,1,1,1,0,1.0,0.0,0.0,72168.53,90613.336,18444.8059375,25.55796264313545
8864,832,0,29,5,0.0,2,1,0,0,1.0,0.0,0.0,178779.52,103494.695,75284.82468749999,42.1104300355544
263,682,0,26,0,110654.02,1,0,1,0,1.0,0.0,0.0,111879.21,104919.26,6959.952187500006,6.220952210424087
4337,850,1,38,5,0.0,2,1,0,0,1.0,0.0,0.0,16491.64,101736.69,85245.0475,516.8985467788528
8895,699,0,40,8,122038.34,1,1,0,0,1.0,0.0,0.0,102085.35,96322.086,5763.264062500006,5.6455349004534
8447,765,0,33,5,84557.82,1,1,1,0,0.0,0.0,1.0,69039.43,98574.36,29534.929375000007,42.77979898588388
5903,570,0,29,4,153040.03,1,1,1,1,1.0,0.0,0.0,131363.57,96007.15,35356.42156250001,26.914936585919524
1498,595,0,25,7,106570.34,2,0,1,0,0.0,1.0,0.0,177025.79,102288.79,74737.00093750001,42.218142869183076
4190,850,0,31,3,121237.65,1,1,1,0,0.0,0.0,1.0,31022.56,98560.98,67538.4165625,217.7074250561527
7485,561,1,32,5,0.0,2,1,0,0,1.0,0.0,0.0,84871.99,100546.336,15674.345937499995,18.468220124802063
9643,521,0,41,2,0.0,2,1,1,0,1.0,0.0,0.0,113089.43,94215.23,18874.203437499993,16.689626464206242
8310,702,1,43,6,116121.67,1,1,0,0,0.0,0.0,1.0,61602.42,91592.46,29990.0409375,48.68321883701972
7590,619,0,42,8,132796.04,3,1,1,1,0.0,1.0,0.0,191821.35,108445.63,83375.7171875,43.46529580127551
500,555,1,32,4,0.0,2,1,1,0,0.0,0.0,1.0,54405.79,96296.6,41890.8115625,76.99697323115792
9155,579,0,39,2,151963.26,2,1,0,0,0.0,0.0,1.0,158948.63,104443.66,54504.973750000005,34.29093648054721
9414,544,0,53,9,0.0,1,1,0,1,0.0,0.0,1.0,125692.07,110654.67,15037.398125000007,11.963680863080707
3095,792,1,19,7,143390.51,1,1,0,0,1.0,0.0,0.0,33282.84,108390.57,75107.7303125,225.66502832240283
4631,659,0,30,8,154159.51,1,1,0,0,0.0,1.0,0.0,40441.1,116337.19,75896.0875,187.67068032274096
367,460,0,35,8,102742.91,2,1,1,0,0.0,1.0,0.0,189339.6,102655.6,86683.9984375,45.78228666243089
4058,557,1,39,8,146200.01,1,1,0,0,1.0,0.0,0.0,177944.64,100996.4,76948.24156250001,43.24279818852651
8174,564,1,31,0,125175.58,1,1,1,0,0.0,0.0,1.0,72757.33,97490.59,24733.26375,33.99418828315992
4630,489,1,38,2,126444.08,2,1,1,0,0.0,1.0,0.0,82662.73,94676.93,12014.199687500004,14.533998196647998
6070,629,1,35,4,174588.8,2,0,1,0,0.0,0.0,1.0,158420.14,98772.76,59647.382187500014,37.65138838249985
2664,586,1,29,3,0.0,2,1,1,0,1.0,0.0,0.0,142238.54,101369.7,40868.83687500001,28.73260431033671
1026,628,1,33,6,0.0,2,0,0,0,1.0,0.0,0.0,184230.23,103756.29,80473.94093750001,43.6811813878211
5908,749,0,46,9,66582.81,1,1,0,1,0.0,0.0,1.0,78753.12,103355.34,24602.223750000005,31.239681361195604
5050,703,1,32,1,125685.79,1,1,1,0,1.0,0.0,0.0,56246.72,97838.71,41591.9909375,73.94562907401534
6328,790,0,41,7,109508.68,1,0,0,0,0.0,0.0,1.0,86776.38,101120.82,14344.440312499995,16.530351130687862
9733,733,1,64,3,0.0,2,1,1,0,1.0,0.0,0.0,75272.63,91466.66,16194.026249999995,21.513830790819977
1691,591,1,31,8,0.0,1,1,1,0,0.0,0.0,1.0,141677.33,94328.04,47349.29093749999,33.42051331536244
673,640,0,32,6,118879.35,2,1,1,0,0.0,0.0,1.0,19131.71,107060.93,87929.21968750001,459.59937552628605
5572,565,1,34,6,0.0,1,1,1,0,1.0,0.0,0.0,63173.64,97279.76,34106.1178125,53.987894021145536
5766,556,1,40,5,125909.85,1,1,1,0,1.0,0.0,0.0,95124.4,94822.73,301.6734374999942,0.31713570598079377
5156,555,1,33,5,127343.4,1,0,1,0,0.0,0.0,1.0,121789.3,99672.305,22116.995312500003,18.160047978352782
733,738,1,43,9,121152.05,2,1,0,1,0.0,1.0,0.0,64166.7,98025.51,33858.8078125,52.7669458028853
3526,799,0,30,9,0.0,2,1,0,0,1.0,0.0,0.0,136827.96,107057.89,29770.069374999992,21.75729973245234
568,737,1,31,5,121192.22,2,1,1,0,0.0,1.0,0.0,74890.58,94383.51,19492.9278125,26.02854432760435
9187,601,1,38,4,60013.81,1,1,1,0,1.0,0.0,0.0,38020.05,93694.96,55674.9109375,146.4356594415315
2922,685,1,34,6,83264.28,1,0,0,0,0.0,0.0,1.0,9663.28,90751.52,81088.2434375,839.1378852470382
